market_name,date,arrival_timestamp,lot_size_tonnes,queue_length,farmers_ahead,active_counters,busy_counters,waiting_time_minutes,predicted_waiting_time_minutes,absolute_error_minutes
Kalavai APMC,2025-01-02,2025-01-02 15:40:39.301148041,3.1368504868292413,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Kalavai APMC,2025-01-02,2025-01-02 14:55:26.933117101,4.372486664319892,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Kalavai APMC,2025-01-02,2025-01-02 14:00:21.171638991,4.634809653700139,0,1,1,1,3.893541268759748,8.765814689193151,4.8722734204334035
Kalavai APMC,2025-01-02,2025-01-02 13:31:07.071134750,3.712424816238065,0,1,1,1,13.157724759722328,9.118271176215723,4.039453583506605
Kalavai APMC,2025-01-02,2025-01-02 13:26:01.108362795,3.5148135089556343,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Kalavai APMC,2025-01-02,2025-01-02 11:59:25.845845654,4.547935823419599,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Kalavai APMC,2025-01-02,2025-01-02 11:30:36.652618991,4.2869508018432025,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Kalavai APMC,2025-01-02,2025-01-02 09:35:45.170012673,2.180361495322624,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Kalavai APMC,2025-01-02,2025-01-02 09:18:16.593724649,1.2744319691173098,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Kalavai APMC,2025-01-02,2025-01-02 12:33:10.665151114,1.4090102510843856,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Aranthangi APMC,2025-01-02,2025-01-02 13:26:56.182414468,0.5651178867628927,2,3,1,1,33.94986019736399,37.292984667450646,3.343124470086657
Aranthangi APMC,2025-01-02,2025-01-02 13:16:08.147745273,0.6775337881521115,1,2,1,1,28.63689221540534,23.138469228315262,5.498422987090077
Aranthangi APMC,2025-01-02,2025-01-02 13:09:27.562337052,3.5682486441478645,0,1,1,1,17.807573165021438,9.13520272974332,8.672370435278118
Aranthangi APMC,2025-01-02,2025-01-02 13:09:18.431758679,3.2033289850267703,0,0,1,0,0.0,0.033531684959260254,0.033531684959260254
Aranthangi APMC,2025-01-02,2025-01-02 12:23:10.149045294,4.195067470183309,0,0,1,0,0.0,0.033531684959260254,0.033531684959260254
Aranthangi APMC,2025-01-02,2025-01-02 11:03:21.801487743,0.8283574981655948,0,0,1,0,0.0,0.033531684959260254,0.033531684959260254
Aranthangi APMC,2025-01-02,2025-01-02 10:26:29.809882326,3.894270498658472,0,1,1,1,8.342556303442223,9.107357538424075,0.7648012349818529
Aranthangi APMC,2025-01-02,2025-01-02 10:24:12.663891882,0.923946636256222,0,0,1,0,0.0,0.033531684959260254,0.033531684959260254
Aranthangi APMC,2025-01-02,2025-01-02 09:52:40.179840563,2.714524956886377,0,0,1,0,0.0,0.033531684959260254,0.033531684959260254
Aranthangi APMC,2025-01-02,2025-01-02 16:11:48.254981118,3.052233895610265,0,0,1,0,0.0,0.033531684959260254,0.033531684959260254
Sangarapuram APMC,2025-01-03,2025-01-03 16:19:49.364292568,4.0790879680208825,0,1,1,1,5.857617188353743,9.269899852928992,3.4122826645752493
Sangarapuram APMC,2025-01-03,2025-01-03 16:02:12.072889746,4.5999663694272295,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Sangarapuram APMC,2025-01-03,2025-01-03 13:24:19.038296477,2.11429965821448,0,1,1,1,11.12331703139472,9.245833187582962,1.877483843811758
Sangarapuram APMC,2025-01-03,2025-01-03 13:11:09.828848946,1.7464437889063351,0,1,1,1,10.758457721984088,9.245833187582962,1.5126245344011267
Sangarapuram APMC,2025-01-03,2025-01-03 13:02:18.234678027,4.5401156052248,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Sangarapuram APMC,2025-01-03,2025-01-03 11:47:19.171628039,4.867022780985891,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Sangarapuram APMC,2025-01-03,2025-01-03 12:07:41.753312890,1.7160443085875747,0,1,1,1,2.3723485648315545,9.245833187582962,6.873484622751407
Sangarapuram APMC,2025-01-03,2025-01-03 10:19:46.195818885,3.619608160989525,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Sangarapuram APMC,2025-01-03,2025-01-03 09:31:13.090114976,2.3208415442659893,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Sangarapuram APMC,2025-01-03,2025-01-03 12:34:05.838438797,4.0027913868111025,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Thiryagadurgam APMC,2025-01-07,2025-01-07 11:58:29.530851394,2.7741009943856216,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Thiryagadurgam APMC,2025-01-07,2025-01-07 14:29:28.481708157,1.7014491555412008,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Thiryagadurgam APMC,2025-01-07,2025-01-07 13:10:18.148523002,2.0130356111926937,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Thiryagadurgam APMC,2025-01-07,2025-01-07 12:13:27.563945308,3.620540541624704,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Thiryagadurgam APMC,2025-01-07,2025-01-07 11:26:47.687028885,1.7631122901077585,0,1,1,1,13.63628467310457,9.29104590943911,4.34523876366546
Thiryagadurgam APMC,2025-01-07,2025-01-07 09:34:59.338289261,3.9260646441538585,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Thiryagadurgam APMC,2025-01-07,2025-01-07 09:19:59.149852769,1.2993754701978872,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Thiryagadurgam APMC,2025-01-07,2025-01-07 08:39:43.877173319,2.5902995231143615,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Thiryagadurgam APMC,2025-01-07,2025-01-07 08:21:02.476165723,1.6136614667349771,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Thiryagadurgam APMC,2025-01-07,2025-01-07 11:22:45.017914557,3.847938934551056,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Chengam APMC,2025-01-09,2025-01-09 14:53:26.452640365,0.6868457750933975,4,6,2,2,30.337550475310707,37.33045717140407,6.992906696093364
Chengam APMC,2025-01-09,2025-01-09 13:14:39.335539770,1.7174737472306576,3,5,2,2,29.084645717605497,27.60461405094097,1.4800316666645266
Chengam APMC,2025-01-09,2025-01-09 13:17:54.597756571,2.7649853333266714,4,6,2,2,35.53583970996061,37.33045717140407,1.7946174614434582
Chengam APMC,2025-01-09,2025-01-09 13:32:52.023897856,1.3217067367619912,3,5,2,2,22.182133895742993,27.60461405094097,5.422480155197977
Chengam APMC,2025-01-09,2025-01-09 14:03:11.793265450,3.909484472229079,1,3,2,2,9.465318292046843,10.799723212040186,1.334404919993343
Chengam APMC,2025-01-09,2025-01-09 14:21:13.310334457,4.527460648382176,0,2,2,2,3.68134169482704,5.996280421971825,2.314938727144785
Chengam APMC,2025-01-09,2025-01-09 14:24:17.506145770,4.941349275246102,1,3,2,2,10.67872453116314,10.914851417955566,0.23612688679242666
Chengam APMC,2025-01-09,2025-01-09 14:27:16.779673022,2.9541516569192723,1,3,2,2,16.69296739943678,10.799723212040186,5.893244187396595
Chengam APMC,2025-01-09,2025-01-09 14:27:54.442914430,1.295152857071013,2,4,2,2,27.230238295924607,20.5620800965808,6.668158199343807
Chengam APMC,2025-01-09,2025-01-09 14:37:46.675274113,2.302355913174443,4,6,2,2,41.37270255873853,37.33045717140407,4.042245387334461
Chengam APMC,2025-01-09,2025-01-09 14:29:06.239882470,2.939075784971851,4,6,2,2,38.72742865384481,37.33045717140407,1.3969714824407404
Chengam APMC,2025-01-09,2025-01-09 13:07:24.687964200,2.737456674287966,2,4,2,2,29.02521450346069,20.5620800965808,8.463134406879888
Chengam APMC,2025-01-09,2025-01-09 15:04:43.650047371,1.5414159443975717,3,5,2,2,28.188502965249597,27.60461405094097,0.583888914308627
Chengam APMC,2025-01-09,2025-01-09 15:08:07.784535262,2.703025071605396,3,5,2,2,26.836605338980064,27.60461405094097,0.7680087119609063
Chengam APMC,2025-01-09,2025-01-09 15:13:57.191229050,3.214612152034302,4,6,2,2,30.237822729320783,37.33898285171524,7.101160122394454
Chengam APMC,2025-01-09,2025-01-09 15:14:23.846046487,1.0767321953578417,5,7,2,2,39.98861420492483,45.58530479544427,5.596690590519444
Chengam APMC,2025-01-09,2025-01-09 15:33:28.833459388,0.6664970367099448,3,5,2,2,26.52210257649176,27.60461405094097,1.082511474449209
Chengam APMC,2025-01-09,2025-01-09 16:39:56.217490046,1.03534614286866,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Chengam APMC,2025-01-09,2025-01-09 14:28:02.651722259,1.5493595857839595,3,5,2,2,34.915997890721655,27.60461405094097,7.311383839780685
Chengam APMC,2025-01-09,2025-01-09 13:03:48.914803182,4.1274179329967335,1,3,2,2,21.633316620379787,10.824319862551443,10.808996757828345
Chengam APMC,2025-01-09,2025-01-09 13:41:35.514460481,3.828503596195118,3,5,2,2,24.033908427687095,27.613139731252136,3.5792313035650416
Chengam APMC,2025-01-09,2025-01-09 12:48:08.243145367,4.358084737480726,1,3,2,2,15.23366489610362,10.824319862551443,4.409345033552178
Chengam APMC,2025-01-09,2025-01-09 08:55:53.745008892,1.5201639763049637,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Chengam APMC,2025-01-09,2025-01-09 09:32:38.305303189,3.636659216289917,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Chengam APMC,2025-01-09,2025-01-09 12:55:11.255772061,3.0752440995963264,2,4,2,2,22.9543924308677,20.5620800965808,2.392312334286899
Chengam APMC,2025-01-09,2025-01-09 10:16:13.324941286,4.943089293988984,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Chengam APMC,2025-01-09,2025-01-09 10:19:40.555954368,4.762519167970511,0,1,2,1,0.0,0.07477578935624503,0.07477578935624503
Chengam APMC,2025-01-09,2025-01-09 10:19:42.720229958,4.691894770074245,0,2,2,2,18.492083138104302,5.996280421971825,12.495802716132477
Chengam APMC,2025-01-09,2025-01-09 10:42:29.848719580,4.726226451574787,0,2,2,2,0.1201527172831902,5.996280421971825,5.876127704688635
Chengam APMC,2025-01-09,2025-01-09 10:48:33.997156065,1.951893799183119,0,2,2,2,9.739334641787735,5.971683771460569,3.7676508703271665
Chengam APMC,2025-01-09,2025-01-09 10:54:14.616059911,3.3911782160340915,1,3,2,2,8.877853634134908,10.799723212040186,1.9218695779052783
Chengam APMC,2025-01-09,2025-01-09 09:46:16.093878241,4.18080043019566,0,1,2,1,0.0,0.07477578935624503,0.07477578935624503
Chengam APMC,2025-01-09,2025-01-09 11:32:53.398775548,1.4727389406826634,0,1,2,1,0.0,0.07477578935624503,0.07477578935624503
Chengam APMC,2025-01-09,2025-01-09 11:41:39.826315956,2.47556091407796,0,2,2,2,8.369920981181878,5.971683771460569,2.3982372097213087
Chengam APMC,2025-01-09,2025-01-09 11:50:28.094604428,2.535838778464827,0,2,2,2,0.6424110014387736,5.971683771460569,5.329272770021795
Chengam APMC,2025-01-09,2025-01-09 12:14:52.911800544,2.51023490167729,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Chengam APMC,2025-01-09,2025-01-09 12:15:48.332468184,1.9772463354801135,0,1,2,1,0.0,0.07477578935624503,0.07477578935624503
Chengam APMC,2025-01-09,2025-01-09 12:35:25.710202908,4.316477023366408,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Chengam APMC,2025-01-09,2025-01-09 12:46:01.047684798,3.2270680345418175,0,1,2,1,0.0,0.07477578935624503,0.07477578935624503
Chengam APMC,2025-01-09,2025-01-09 12:47:22.195347479,4.54707496408948,0,2,2,2,7.98834533656958,5.996280421971825,1.992064914597755
Chengam APMC,2025-01-09,2025-01-09 11:31:33.931999166,3.729301263161641,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Chengam APMC,2025-01-12,2025-01-12 13:51:19.267466341,3.6744585941457943,6,9,3,3,33.974383530674004,35.93083947534447,1.9564559446704664
